Origin Info Place,Area,Continent,Island,Country,County,Province,State,City,Place,Region
[Taipei]|【台北】|[Hong Kong],,Asia,,Taiwan|Zhongshan District,,,,Taipei,,
[Taipei]|【台北】|[Hong Kong],,Asia,,Taiwan|Zhongshan District,,,,Taipei,,
[London]|【倫敦】,,Asia,,China,,Hubei,,Wuhan,,
,Tientsin Grammar School,Asia,,China,,Tianjin,,Tianjin,,
,Tientsin Grammar School,Asia,,China,,Tianjin,,Tianjin,,
,,Asia,,United Kingdom,,,,,,
,,Europe,,United Kingdom,,,,,,
"Grahamstown, South Africa",,,,,,,,,,
"वृंदावन, भारत|Vrindavan, India",Paramahaṃs Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Paramahaṃs Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Paramahaṃs Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Śrī Hit Rās Maṇḍal,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Śrī Hit Rās Maṇḍal,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Śrī Hit Rās Maṇḍal,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Mathura District,,Uttar Pradesh,Bhandirban,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Mathura District,,Uttar Pradesh,Bhandirban,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Mathura District,,Uttar Pradesh,Bhandirban,,
"वृंदावन, भारत|Vrindavan, India",Bhaṇḍir Baṭ,Asia,,India,Mathura District,,Uttar Pradesh,Bhandirban,,
"वृंदावन, भारत|Vrindavan, India",Nṛsiṃha Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",,,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,,,Rajastan,,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Porbandar District,,Gujarat,Porbandar,,
"वृंदावन, भारत|Vrindavan, India",Bhāratī Anusandhan Bhavan,Asia,,India,Mathura District,,Uttar Pradesh,Mathura,,
"वृंदावन, भारत|Vrindavan, India",Bhāratī Anusandhan Bhavan,Asia,,India,Mathura District,,Uttar Pradesh,Mathura,,
"वृंदावन, भारत|Vrindavan, India",Bhāratī Anusandhan Bhavan,Asia,,India,Mathura District,,Uttar Pradesh,Mathura,,
"वृंदावन, भारत|Vrindavan, India",Madan Mohan Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Dāūjī Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Beri,,
"वृंदावन, भारत|Vrindavan, India",Dāūjī Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Beri,,
"वृंदावन, भारत|Vrindavan, India",Ṣaḍbhuj Mahāprabhu Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",home of Shyam Bihārī Goswami,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Dāūjī Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Beri,,
"वृंदावन, भारत|Vrindavan, India",Madan Mohan Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Dāūjī Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Unchagaon,,
"वृंदावन, भारत|Vrindavan, India",Shringar Baṭ,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Shringar Baṭ,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Shringar Baṭ,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Radha Damodar Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Rajasthan Oriental Research Institute,Asia,,India,Jodhpur District,,Rajasthan,Jodhpur,,
"वृंदावन, भारत|Vrindavan, India",Rajasthan Oriental Research Institute,Asia,,India,Jodhpur District,,Rajasthan,Jodhpur,,
"वृंदावन, भारत|Vrindavan, India",Rajasthan Oriental Research Institute,Asia,,India,Jodhpur District,,Rajasthan,Jodhpur,,
"वृंदावन, भारत|Vrindavan, India",Rajasthan State Museum,Asia,,India,Jaipur District,,Rajasthan,Jaipur,,
"वृंदावन, भारत|Vrindavan, India",Govind Dev Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Govind Dev Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Govind Dev Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Anandamayi Ma Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Anandamayi Ma Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Hāthrasvālī Dharmaśālā,Asia,,India,Mathura District,,Uttar Pradesh,Govardhan,,
"वृंदावन, भारत|Vrindavan, India",Hāthrasvālī Dharmaśālā,Asia,,India,Mathura District,,Uttar Pradesh,Govardhan,,
"वृंदावन, भारत|Vrindavan, India",Hāthrasvālī Dharmaśālā,Asia,,India,Mathura District,,Uttar Pradesh,Govardhan,,
"वृंदावन, भारत|Vrindavan, India",Sudāmā Kuṭi,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Brahmacārījī Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Tapovan Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Sudāmā Kuṭi,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Sudāmā Kuṭi,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Fogla Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Fogla Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Nirvāṇī Akhāṛā,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Nirvāṇī Akhāṛā,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Gopāl Guru Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Śrautamuni Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Śrautamuni Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Askuṇḍ Ghāṭ,Asia,,India,Mathura District,,Uttar Pradesh,Mathura,,
"वृंदावन, भारत|Vrindavan, India",Gore Dāūjī kā Sthan,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Gore Dāūjī Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Kaladharl Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Gore Dāūjī Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Gore Dāūjī Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Bhataraur Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Mathura District,,Uttar Pradesh,Mahaban,,
"वृंदावन, भारत|Vrindavan, India",Sir Ghāṭ,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Bihārban Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Biharban,,
"वृंदावन, भारत|Vrindavan, India",Soham Āśram (parikramā mārg),Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Rādhākānt Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Jagannatha Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Jagannatha Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Govind dev ji Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Govind dev ji Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Purānā Śahar,Asia,,India,Jhansi District,,Uttar Pradesh,Jhansi,,
"वृंदावन, भारत|Vrindavan, India",Purānā Śahar,Asia,,India,Jhansi District,,Uttar Pradesh,Jhansi,,
"वृंदावन, भारत|Vrindavan, India",Purānā Śahar,Asia,,India,Jhansi District,,Uttar Pradesh,Jhansi,,
"वृंदावन, भारत|Vrindavan, India",Govind dev ji Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Chandra Sarovar,Asia,,India,Mathura District,,Uttar Pradesh,Chaumuha,,
"वृंदावन, भारत|Vrindavan, India",Vanakhaṇḍī Mahādev Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Radha Damodar Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Bharatpur District,,Rajasthan,Bharatpur,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Mathura District,,Uttar Pradesh,Baldeo,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,Mathura District,,Uttar Pradesh,Baldeo,,
"वृंदावन, भारत|Vrindavan, India",Radha Damodar Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Anandamayi Ma Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Bhaṇḍir Baṭ,Asia,,India,Mathura District,,Uttar Pradesh,Bhandirban,,
"वृंदावन, भारत|Vrindavan, India",Bharatpur Gate,Asia,,India,Mathura District,,Uttar Pradesh,Mathura,,
"वृंदावन, भारत|Vrindavan, India",Keśi Ghāṭ,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Kiśor Ban,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Bamśī Bat,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Gore Dāūjī kā Sthan,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Śrautamuni Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Kiśor Ban,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Kiśor Ban,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Fogla Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Hāthrasvālī Dharmaśālā,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Hāthrasvālī Dharmaśālā,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Hāthrasvālī Dharmaśālā,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Bhaktamala Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Chir Ghāṭ,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Chir Ghāṭ,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Chamunda Devi Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Chamunda Devi Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Mahāvidyā Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Mathura,,
"वृंदावन, भारत|Vrindavan, India",Mahāvidyā Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Mathura,,
"वृंदावन, भारत|Vrindavan, India",Ban yātrā camp,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Ban yātrā camp,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Ban yātrā camp,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Jaipurwala Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,,,,Biharban,,
"वृंदावन, भारत|Vrindavan, India",Kṛṣṇa-Balarām Mandir (ISKCON),Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Kṛṣṇa-Balarām Mandir (ISKCON),Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Kṛṣṇa-Balarām Mandir (ISKCON),Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Dān Bihārī Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Govardhan,,
"वृंदावन, भारत|Vrindavan, India",Rāmacaritamānasa Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Rāmacaritamānasa Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Rāmacaritamānasa Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Cīr Ghāṭ,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Nāg Tīlā,Asia,,India,Mathura District,,Uttar Pradesh,Mathura,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,,,Uttar Pradesh,,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,,,Uttar Pradesh,,,
"वृंदावन, भारत|Vrindavan, India",,Asia,,India,,,Uttar Pradesh,,,
"वृंदावन, भारत|Vrindavan, India",Giridhārī Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Giridhārī Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Giridhārī Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Brahmacārījī Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Lakṣmīkant Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Gore Dāūjī kā Sthan,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Śrī Bhagavan Bhajan Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Candramohan Poddār,Asia,,India,Mathura District,,Uttar Pradesh,Govardhan,,
"वृंदावन, भारत|Vrindavan, India",Jai Singh Gheṛā,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Jai Singh Gheṛā,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Candramohan Poddār,Asia,,India,Mathura District,,Uttar Pradesh,Govardhan,,
"वृंदावन, भारत|Vrindavan, India",Śrī Bhagavan Bhajan Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Śrī Bhagavan Bhajan Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Nimbārk Koṭ,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Nimbārk Koṭ,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Nimbārk Koṭ,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Govind dev ji Mandir,Asia,,India,Jaipur District,,Rajasthan,Jaipur,,
"वृंदावन, भारत|Vrindavan, India",Govind dev ji Mandir,Asia,,India,Jaipur District,,Rajasthan,Jaipur,,
"वृंदावन, भारत|Vrindavan, India",Kathiyā Bābā Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Bihārīji Mandir,Asia,,India,,,,Biharban,,
"वृंदावन, भारत|Vrindavan, India",Śri Kṛṣṇa Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Ramakrishna Mandir,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Mānav Sevā Saṅgh,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Mānav Sevā Saṅgh,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Kathiyā Bābā Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Tapovan Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Rādhāramaṇ Nivās Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Sādhu Māī Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Sādhu Māī Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Sādhu Māī Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Dhīr Samī Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Yugal Bhavan,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Yugal Bhavan,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Vanakhaṇḍeśvar Akhāṛā,Asia,,India,Mathura District,,Uttar Pradesh,Mathura,,
"वृंदावन, भारत|Vrindavan, India",Vanakhaṇḍeśvar Akhāṛā,Asia,,India,Mathura District,,Uttar Pradesh,Mathura,,
"वृंदावन, भारत|Vrindavan, India",Nirvāṇī Akhāṛā,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Dhruv Ghāṭ,Asia,,India,Mathura District,,Uttar Pradesh,Mathura,,
"वृंदावन, भारत|Vrindavan, India",Gaṇgāmohan Kacaharī,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
"वृंदावन, भारत|Vrindavan, India",Ānand Vrindavan Āśram,Asia,,India,Mathura District,,Uttar Pradesh,Vrindavan,,
